_id,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
68c152abf65c0c4e02553394,male,group A,high school,standard,none,71,74,64
68c152abf65c0c4e0255339d,male,group B,high school,standard,none,70,65,60
68c152abf65c0c4e02553343,male,group E,associate's degree,standard,none,53,45,40
68c152abf65c0c4e025534d8,male,group C,high school,standard,none,75,81,71
68c152abf65c0c4e025531c1,female,group B,high school,standard,completed,68,83,78
68c152abf65c0c4e025534ae,female,group C,high school,standard,none,44,61,52
68c152abf65c0c4e02553329,female,group D,bachelor's degree,free/reduced,none,29,41,47
68c152abf65c0c4e02553450,female,group B,high school,free/reduced,none,71,87,82
68c152abf65c0c4e025534f2,male,group A,high school,standard,none,57,51,54
68c152abf65c0c4e02553449,female,group A,bachelor's degree,standard,none,45,59,64
68c152abf65c0c4e0255316f,female,group C,some college,free/reduced,none,76,83,88
68c152abf65c0c4e025532c9,male,group C,high school,standard,none,61,56,55
68c152abf65c0c4e025531d1,male,group C,some high school,free/reduced,completed,45,52,49
68c152abf65c0c4e025534eb,male,group D,high school,standard,completed,55,41,48
68c152abf65c0c4e0255332f,male,group B,high school,standard,completed,73,69,68
68c152abf65c0c4e0255323f,male,group D,high school,free/reduced,completed,78,77,80
68c152abf65c0c4e02553495,female,group A,master's degree,free/reduced,none,50,67,73
68c152abf65c0c4e025532c2,female,group C,some college,free/reduced,none,62,67,62
68c152abf65c0c4e025533e2,male,group D,master's degree,standard,none,81,81,84
68c152abf65c0c4e0255321d,female,group C,some high school,free/reduced,completed,64,79,77
68c152abf65c0c4e02553206,female,group D,some high school,standard,completed,64,60,74
68c152abf65c0c4e02553348,male,group D,some high school,standard,none,73,66,62
68c152abf65c0c4e02553360,female,group D,associate's degree,standard,completed,73,75,80
68c152abf65c0c4e025532d6,female,group C,some high school,standard,completed,67,74,77
68c152abf65c0c4e0255347c,male,group B,associate's degree,standard,none,61,42,41
68c152abf65c0c4e02553439,male,group C,some high school,standard,completed,67,73,68
68c152abf65c0c4e02553370,female,group D,some high school,standard,none,65,82,81
68c152abf65c0c4e0255346a,male,group D,associate's degree,standard,none,80,75,69
68c152abf65c0c4e02553222,male,group D,some high school,free/reduced,none,59,42,41
68c152abf65c0c4e025534fc,female,group E,master's degree,standard,completed,88,99,95
68c152abf65c0c4e0255332a,female,group C,associate's degree,standard,none,62,74,70
68c152abf65c0c4e02553150,female,group C,high school,free/reduced,none,33,41,43
68c152abf65c0c4e02553191,female,group C,bachelor's degree,standard,completed,79,92,89
68c152abf65c0c4e025531f0,male,group B,some high school,standard,completed,84,83,75
68c152abf65c0c4e02553132,male,group A,master's degree,free/reduced,none,73,74,72
68c152abf65c0c4e02553161,female,group A,associate's degree,free/reduced,none,41,51,48
68c152abf65c0c4e02553145,female,group E,associate's degree,free/reduced,none,50,56,54
68c152abf65c0c4e02553210,female,group B,high school,standard,completed,58,70,68
68c152abf65c0c4e025533ea,male,group D,some high school,free/reduced,completed,55,59,59
68c152abf65c0c4e02553232,male,group D,high school,standard,none,45,48,46
68c152abf65c0c4e02553496,male,group D,some high school,standard,completed,88,74,75
68c152abf65c0c4e025534ab,female,group B,associate's degree,free/reduced,none,46,61,55
68c152abf65c0c4e02553443,male,group A,some high school,standard,none,51,31,36
68c152abf65c0c4e0255320d,male,group D,some high school,standard,none,75,74,69
68c152abf65c0c4e0255344f,male,group E,some college,free/reduced,completed,49,52,51
68c152abf65c0c4e0255325a,female,group E,high school,standard,none,75,86,79
68c152abf65c0c4e0255339c,female,group E,high school,standard,completed,74,79,80
68c152abf65c0c4e025531b7,female,group B,associate's degree,standard,completed,61,86,87
68c152abf65c0c4e025534ea,male,group C,associate's degree,standard,none,62,65,58
68c152abf65c0c4e025532c6,male,group C,some high school,free/reduced,none,68,63,54
68c152abf65c0c4e025534c6,female,group D,master's degree,standard,none,78,91,96
68c152abf65c0c4e025532e7,female,group E,some college,standard,none,71,70,76
68c152abf65c0c4e0255324e,female,group D,high school,free/reduced,none,49,57,52
68c152abf65c0c4e025533d2,female,group A,bachelor's degree,standard,none,59,72,70
68c152abf65c0c4e02553155,male,group E,bachelor's degree,free/reduced,completed,79,74,72
68c152abf65c0c4e0255348d,female,group E,associate's degree,standard,none,51,51,54
68c152abf65c0c4e0255336c,female,group C,bachelor's degree,standard,completed,56,79,72
68c152abf65c0c4e02553418,male,group B,high school,standard,completed,76,62,60
68c152abf65c0c4e025533a2,female,group D,some college,standard,completed,69,79,81
68c152abf65c0c4e025533a3,male,group C,some high school,free/reduced,completed,51,56,53
68c152abf65c0c4e0255347a,male,group D,some college,standard,completed,82,82,88
68c152abf65c0c4e025533b5,male,group C,some college,standard,none,73,74,61
68c152abf65c0c4e02553243,male,group C,high school,free/reduced,completed,40,46,50
68c152abf65c0c4e025533ca,male,group E,some college,free/reduced,none,93,90,83
68c152abf65c0c4e02553253,female,group C,bachelor's degree,standard,completed,59,64,75
68c152abf65c0c4e0255324f,female,group B,associate's degree,standard,none,73,76,80
68c152abf65c0c4e02553282,male,group B,some high school,standard,completed,85,84,78
68c152abf65c0c4e025532f8,male,group E,associate's degree,standard,none,76,71,67
68c152abf65c0c4e02553187,female,group D,associate's degree,free/reduced,completed,77,89,98
68c152abf65c0c4e025534f6,female,group D,some college,free/reduced,completed,67,86,83
68c152abf65c0c4e025532ff,male,group D,some college,free/reduced,none,61,47,56
68c152abf65c0c4e02553284,female,group D,some high school,free/reduced,none,27,34,32
68c152abf65c0c4e02553217,male,group D,high school,standard,none,54,52,52
68c152abf65c0c4e0255321c,female,group C,master's degree,free/reduced,completed,65,81,81
68c152abf65c0c4e0255343b,female,group E,associate's degree,standard,none,87,94,95
68c152abf65c0c4e025533be,female,group C,some high school,standard,completed,70,82,76
68c152abf65c0c4e02553307,female,group B,high school,standard,none,54,64,68
68c152abf65c0c4e025533b7,female,group C,high school,free/reduced,none,66,76,68
68c152abf65c0c4e02553292,female,group D,master's degree,free/reduced,completed,85,95,100
68c152abf65c0c4e02553327,male,group C,some high school,free/reduced,completed,56,61,60
68c152abf65c0c4e02553466,male,group E,master's degree,standard,none,90,85,84
68c152abf65c0c4e025531a2,male,group E,high school,standard,none,70,55,56
68c152abf65c0c4e0255327c,female,group B,bachelor's degree,standard,none,61,72,70
68c152abf65c0c4e02553286,male,group A,bachelor's degree,free/reduced,completed,49,58,60
68c152abf65c0c4e025534c7,male,group C,high school,standard,none,81,66,64
68c152abf65c0c4e02553406,male,group B,some college,standard,completed,87,84,86
68c152abf65c0c4e025534cd,male,group B,some high school,free/reduced,completed,49,50,52
68c152abf65c0c4e02553456,male,group B,some high school,standard,none,68,54,53
68c152abf65c0c4e025533a9,male,group C,associate's degree,free/reduced,none,77,67,64
68c152abf65c0c4e025531e0,female,group B,bachelor's degree,free/reduced,none,78,79,76
68c152abf65c0c4e025531ee,male,group C,associate's degree,free/reduced,completed,60,51,56
68c152abf65c0c4e025532b1,female,group D,high school,free/reduced,completed,52,57,56
68c152abf65c0c4e02553265,male,group E,associate's degree,standard,completed,62,56,53
68c152abf65c0c4e025531e9,female,group B,some college,free/reduced,none,74,81,76
68c152abf65c0c4e0255337e,female,group C,associate's degree,standard,none,65,77,74
68c152abf65c0c4e02553167,female,group D,some high school,standard,completed,61,74,72
